3, 2, 1586, 194000, 38.422811, -121.423285
3, 2, 1362, 194818, 38.711279, -121.393449
4, 4, 2162, 195000, 38.48009, -121.415102
3, 2, 1266, 198000, 38.44004, -121.421012
4, 2, 1715, 199500, 38.44076, -121.385792
3, 2, 1820, 200000, 38.687742, -121.17104
3, 1, 936, 200000, 38.664468, -121.32683
0, 0, 0, 206000, 38.631481, -121.50188
3, 2, 1511, 208000, 38.653439, -121.535169
4, 2, 1590, 212864, 38.454349, -121.439239
4, 2, 1596, 221000, 38.427818, -121.424026
2, 2, 1341, 221000, 38.67307, -121.506373
5, 3, 2136, 223058, 38.435436, -121.394536
4, 2, 1616, 227887, 38.400676, -121.38101
3, 2, 1478, 231477, 38.491399, -121.443547
3, 2, 1287, 234697, 38.593699, -121.31089
4, 2, 1277, 235000, 38.702855, -121.31308
4, 2, 1448, 236000, 38.618457, -121.509439
4, 3, 2235, 236685, 38.463355, -121.358936
3, 2, 2093, 237800, 38.547991, -121.280483
3, 2, 1193, 240122, 38.693818, -121.441153
3, 2, 2163, 242638, 38.400974, -121.448424
3, 2, 1269, 244000, 38.478198, -121.412911
0, 0, 0, 244500, 38.626671, -121.52597
3, 1, 958, 244960, 38.502519, -121.420769
5, 3, 2508, 245918, 38.443832, -121.382087
3, 2, 1305, 250000, 38.665395, -121.293288
4, 2, 1591, 250000, 38.444909, -121.412345
2, 2, 1326, 250134, 38.637028, -121.312963
3, 2, 1843, 254200, 38.38692, -121.447349
4, 2, 1921, 254200, 38.653917, -121.34218
5, 3, 2790, 258000, 38.42568, -121.438062
3, 2, 1541, 260000, 38.656251, -121.547572
3, 1, 1018, 260014, 38.53151, -121.421089
0, 0, 0, 263500, 38.553867, -121.219141
3, 2, 1672, 265000, 38.648879, -121.544023
3, 2, 1380, 265000, 38.708315, -120.603872
3, 1, 975, 271742, 38.523947, -121.484946
4, 3, 2372, 273750, 38.472976, -121.318633
3, 2, 1446, 275086, 38.502194, -121.490795
2, 2, 1284, 280908, 38.75485, -120.60476
4, 3, 3009, 280987, 38.474099, -121.490711
8, 4, 3612, 282400, 38.559505, -121.364839
4, 2, 2056, 285000, 38.410992, -121.479043
4, 2, 1993, 287417, 38.4439, -121.37255
3, 2, 1857, 291000, 38.391538, -121.442596
2, 1, 1126, 292024, 38.556098, -121.490787
4, 4, 2213, 297000, 38.5703, -121.315735
5, 3, 2494, 297000, 38.442031, -121.410873
3, 2, 1843, 298000, 38.40154, -121.447649
2, 2, 1520, 299000, 38.62869, -121.261669
5, 3, 2800, 304037, 38.658182, -121.549521
4, 2, 2309, 311000, 38.442352, -121.389675
5, 3, 2367, 315537, 38.555993, -121.340352
5, 4, 3516, 320000, 38.545128, -121.224922
0, 0, 0, 320000, 38.528575, -121.2286
4, 3, 1914, 328360, 38.550848, -121.370224
2, 1, 1690, 334150, 38.71147, -121.216214
3, 3, 2725, 335750, 38.398609, -121.450148
4, 3, 2354, 335750, 38.403492, -121.430224
0, 0, 0, 339500, 38.602416, -121.542965
3, 2, 2185, 344250, 38.68479, -121.149199
4, 2, 1801, 346210, 38.41333, -121.404999
3, 3, 1961, 347029, 38.448507, -121.421346
4, 2, 3134, 347650, 38.380635, -121.425538
4, 3, 1915, 351300, 38.46534, -121.457519
3, 2, 0, 352000, 38.691299, -121.081752
0, 0, 0, 370000, 38.4772, -121.5215
4, 3, 2734, 370500, 38.4874, -121.075129
3, 2, 2110, 372000, 38.35062, -121.228349
5, 3, 3164, 375000, 38.4019, -121.420388
5, 3, 3599, 381300, 38.677126, -121.500519
4, 2, 2054, 381942, 38.509819, -121.519661
4, 2, 1830, 387731, 38.709873, -121.339472
3, 3, 1627, 391000, 38.58355, -121.487289
4, 3, 3440, 394470, 38.408351, -121.423925
3, 2, 2846, 395000, 38.945357, -120.908822
4, 3, 2359, 400186, 38.450829, -121.349928
3, 3, 2052, 415000, 38.487885, -121.545947
5, 3, 3433, 425000, 38.385638, -121.422616
5, 3, 3615, 430000, 38.550617, -121.23526
0, 0, 0, 445000, 38.420338, -121.363757
5, 3, 2687, 460000, 38.646273, -121.175322
4, 3, 2724, 461000, 38.38253, -121.428007
4, 3, 3440, 489332, 38.406421, -121.422081
5, 4, 3508, 510000, 38.38253, -121.428038
4, 2, 2462, 539000, 38.655167, -121.090178
0, 0, 0, 585000, 38.670947, -121.097727
4, 3, 0, 600000, 38.672761, -121.050378
4, 3, 0, 606238, 38.666807, -121.06483
3, 3, 2325, 660000, 38.591618, -121.370626
6, 5, 0, 830000, 38.669931, -121.05958
2, 1, 795, 69000, 38.680923, -121.313945
4, 2, 1099, 70000, 38.554967, -121.468046
2, 1, 840, 71000, 38.40573, -121.369832
2, 1, 800, 78000, 38.624678, -121.439203
2, 1, 746, 78400, 38.518044, -121.443555
3, 1, 1067, 80000, 38.515125, -121.480416
4, 2, 1316, 89000, 38.623571, -121.454884
3, 1, 1337, 90000, 38.622953, -121.450142
2, 1, 868, 90000, 38.518373, -121.411779
3, 1, 924, 92000, 38.51055, -121.414768
2, 1, 610, 93675, 38.53942, -121.446894
0, 0, 0, 97750, 38.492287, -121.100032
2, 1, 1220, 98000, 38.621998, -121.442238
1, 1, 722, 98000, 38.423251, -121.444489
3, 1, 1643, 99000, 38.588672, -121.373916
1, 1, 722, 100000, 38.423251, -121.444489
3, 1, 1080, 106716, 38.241514, -121.312199
3, 1, 1039, 111000, 38.52712, -121.435348
3, 1, 1051, 111000, 38.67895, -121.379406
2, 2, 967, 114800, 38.682279, -121.352817
3, 1, 1098, 120108, 38.587156, -121.295778
3, 1, 1050, 123225, 38.518942, -121.430158
3, 2, 1110, 123750, 38.636565, -121.460383
3, 1, 888, 125000, 38.650445, -121.374861
3, 2, 1120, 125000, 38.514665, -121.480411
3, 2, 1080, 126000, 38.717976, -121.407684
3, 1, 957, 129000, 38.66654, -121.378298
2, 1, 952, 134000, 38.637678, -121.452476
3, 2, 1211, 135000, 38.658478, -121.450409
3, 2, 1264, 135500, 38.61779, -121.436765
3, 1, 1080, 140000, 38.623817, -121.477827
3, 2, 1266, 140000, 38.270617, -121.299205
2, 2, 994, 142500, 38.662785, -121.276272
3, 2, 1202, 143500, 38.631056, -121.48508
0, 0, 0, 145000, 38.423251, -121.444489
2, 1, 722, 145000, 38.532727, -121.470783
4, 2, 1448, 145000, 38.488623, -121.410582
3, 2, 1188, 145000, 38.488611, -121.412808
4, 2, 1183, 146000, 38.692915, -121.367497
3, 1, 1320, 148500, 38.487444, -121.491366
3, 2, 1117, 149000, 38.473288, -121.3963
3, 2, 1364, 150000, 38.482876, -121.405912
4, 2, 1310, 150000, 38.484834, -121.449316
2, 2, 1006, 152000, 38.420138, -121.412179
3, 2, 1104, 156000, 38.693724, -121.307169
2, 1, 810, 156000, 38.609982, -121.419263
2, 2, 1123, 156000, 38.41875, -121.370019
2, 1, 904, 157788, 38.67273, -121.359645
3, 2, 1156, 161653, 38.720653, -121.302241
2, 1, 1321, 161829, 38.541965, -121.452132
3, 2, 1392, 165000, 38.715346, -121.388163
3, 2, 1439, 168000, 38.448288, -121.420719
3, 2, 1159, 169000, 38.69951, -121.359989
3, 2, 1671, 175000, 38.591477, -121.31534
3, 2, 1740, 176250, 38.457654, -121.431381
3, 2, 1265, 179000, 38.461283, -121.434322
2, 2, 1007, 180000, 38.710889, -121.358876
3, 2, 1716, 180400, 38.417649, -121.420294
4, 2, 1685, 182000, 38.417182, -121.397231
4, 2, 1829, 184500, 38.592383, -121.318669
3, 2, 1555, 185000, 38.435471, -121.441173
4, 2, 1120, 189000, 38.666564, -121.325717
3, 2, 1137, 194000, 38.718693, -121.303619
3, 1, 1174, 195000, 38.543697, -121.366683
3, 2, 1393, 200000, 38.704407, -121.36113
3, 1, 0, 201000, 38.694052, -120.995589
4, 2, 0, 202500, 38.879192, -121.309477
3, 2, 1289, 205000, 38.461296, -121.390858
4, 2, 1799, 205000, 38.655887, -121.446119
3, 2, 0, 205000, 38.74458, -120.794254
4, 3, 1953, 205000, 38.443253, -121.431992
2, 1, 723, 207000, 38.536741, -121.42115
2, 2, 0, 210000, 38.69437, -120.996602
2, 1, 948, 211500, 38.739774, -120.860243
4, 2, 1578, 215000, 38.696489, -121.328555
3, 2, 1317, 215000, 38.710388, -121.261096
0, 0, 0, 215500, 38.626582, -121.52151
3, 1, 1360, 222381, 38.513066, -121.451909
0, 0, 0, 225000, 38.588816, -121.408549
3, 2, 1522, 225000, 38.624762, -121.522775
4, 2, 1751, 225000, 38.606603, -121.394147
3, 2, 1465, 225000, 38.419214, -121.348533
4, 2, 1605, 228000, 38.55821, -121.355022
4, 2, 1475, 229665, 38.702893, -121.454949
3, 1, 1216, 230000, 39.008159, -121.03623
2, 2, 1315, 230000, 38.665644, -121.259969
3, 2, 1567, 230000, 38.390557, -121.449805
3, 2, 1776, 234000, 38.672495, -121.515251
3, 2, 2187, 235000, 38.661658, -121.540633
3, 1, 1291, 236250, 38.534596, -121.493121
0, 0, 0, 240000, 38.6457, -121.1197
0, 0, 0, 242000, 38.43742, -121.372876
3, 2, 1503, 245000, 38.699489, -121.361828
4, 3, 2491, 245000, 38.459711, -121.384283
2, 1, 1269, 245000, 38.562296, -121.467489
0, 0, 0, 250000, 38.676658, -121.528128
3, 2, 1176, 250000, 38.669882, -121.213533
4, 2, 1456, 250000, 38.692199, -121.250975
3, 2, 1498, 250000, 38.725283, -121.297953
3, 2, 1574, 255000, 38.710221, -121.341651
5, 4, 2085, 256054, 38.682358, -121.272876
3, 2, 2170, 257729, 38.45967, -121.360461
4, 2, 1595, 260000, 38.409634, -121.410787
3, 2, 1567, 261000, 38.705849, -121.334701
4, 2, 0, 261800, 38.879084, -121.298586
4, 2, 1253, 264469, 38.482704, -121.500433
4, 3, 1768, 265000, 38.717042, -121.35468
0, 0, 0, 270000, 38.676937, -121.529244
4, 3, 2030, 270000, 38.671807, -121.498274
3, 2, 1531, 270000, 38.665704, -121.529096
0, 0, 0, 270000, 38.647961, -121.543162
4, 3, 1653, 275000, 38.435288, -121.375703
4, 2, 2056, 275000, 38.411522, -121.481406
4, 3, 2494, 280000, 38.404934, -121.352405
3, 2, 1450, 286013, 38.660322, -121.230101
4, 2, 2169, 292000, 38.633028, -121.526755
3, 2, 1440, 292000, 38.752399, -121.330328
3, 2, 1527, 293993, 38.664552, -121.255937
3, 2, 1401, 294000, 38.776327, -121.284514
3, 2, 1411, 296769, 38.65783, -121.456842
4, 4, 0, 297500, 38.864864, -121.313988
0, 0, 0, 300000, 38.625289, -121.260286
3, 1, 1284, 300000, 38.700553, -121.452223
4, 3, 2307, 300000, 38.272942, -121.289148
3, 2, 1329, 300000, 38.694559, -120.848157
4, 2, 1910, 300500, 38.677454, -121.494791
3, 2, 1981, 305000, 38.628732, -121.261149
0, 0, 0, 306500, 38.772771, -121.364877
0, 0, 0, 312500, 38.668692, -121.54549
5, 3, 0, 315000, 38.866409, -121.308485
4, 2, 2205, 319789, 38.447353, -121.434969
2, 2, 1449, 330000, 38.849924, -121.275729
3, 2, 1258, 330000, 38.667834, -121.168578
3, 2, 2575, 331000, 38.387014, -121.440967
2, 1, 539, 334000, 38.542727, -121.442449
4, 3, 2208, 336000, 38.573488, -121.282809
3, 1, 1108, 339000, 38.563805, -121.436395
4, 2, 1595, 339000, 38.652002, -121.129504
4, 2, 2159, 345000, 38.279581, -121.300828
4, 3, 2295, 350000, 38.738141, -120.784145
3, 2, 1838, 356000, 38.782094, -121.297133
4, 2, 1900, 361745, 38.487409, -121.461413
4, 2, 1718, 361948, 38.591822, -121.478644
5, 3, 3389, 370000, 38.405224, -121.479275
4, 2, 0, 380000, 38.778691, -121.204292
5, 4, 3260, 385000, 38.405527, -121.431746
3, 2, 2016, 399000, 38.664225, -121.007173
4, 2, 2607, 402000, 38.805749, -121.280931
4, 3, 2724, 406026, 38.390465, -121.443479
5, 4, 3746, 420000, 38.271646, -121.286848
0, 0, 0, 425000, 38.527502, -121.233492
4, 2, 3192, 425000, 38.512602, -121.087233
0, 0, 0, 433500, 38.650221, -121.551704
4, 3, 0, 436746, 38.857635, -121.311375
5, 3, 0, 438700, 38.679136, -121.034329
2, 1, 1247, 445000, 38.582604, -121.47576
4, 2, 2581, 450000, 38.676306, -121.09954
3, 1, 2068, 460000, 38.646374, -121.353658
3, 2, 0, 460000, 38.668239, -121.064437
4, 3, 3992, 460000, 38.403609, -121.335541
4, 4, 3397, 465000, 38.665696, -121.549437
5, 3, 3881, 471750, 38.677225, -121.519687
5, 3, 0, 480000, 38.801637, -121.278798
2, 2, 1598, 484000, 38.602754, -121.329326
4, 3, 1929, 485000, 38.787877, -120.816676
4, 3, 3070, 495000, 38.398488, -121.473424
0, 0, 0, 500500, 38.770153, -121.300039
3, 3, 0, 504000, 38.891935, -121.08434
0, 0, 0, 541000, 38.628459, -121.055078
0, 0, 0, 560000, 38.408841, -121.198039
5, 3, 3984, 572500, 38.47643, -121.309243
4, 2, 2222, 582000, 38.602461, -121.330979
4, 3, 3838, 613401, 38.735373, -121.227072
4, 2, 0, 614000, 38.742118, -121.359909
5, 5, 2846, 680000, 38.64167, -121.262099
5, 2, 2484, 699000, 38.563244, -121.446876
4, 4, 1624, 839000, 38.813337, -121.133348
2, 1, 840, 40000, 38.673678, -121.357471
1, 1, 484, 48000, 38.582279, -121.401482
3, 1, 970, 61500, 38.620685, -121.460539
2, 1, 623, 62050, 38.546798, -121.460038
2, 1, 932, 65000, 38.532718, -121.46747
2, 1, 796, 65000, 38.638797, -121.435049
2, 1, 834, 68000, 38.539447, -121.450858
2, 1, 834, 68000, 38.539447, -121.450858
2, 1, 924, 77000, 38.658739, -121.333561
2, 1, 795, 82732, 38.669104, -121.359008
3, 1, 1250, 84000, 38.637337, -121.432835
2, 1, 984, 84675, 38.53728, -121.463531
3, 1, 1013, 85000, 38.497237, -121.424187
3, 1, 1012, 90000, 38.484274, -121.488851
2, 1, 795, 90000, 38.559144, -121.368387
2, 2, 918, 91000, 38.630151, -121.442789
3, 1, 1082, 95000, 38.637704, -121.453946
2, 1, 964, 97500, 38.663282, -121.359631
4, 2, 1404, 100000, 38.617718, -121.440089
1, 1, 625, 100000, 38.544627, -121.35796
2, 1, 888, 101000, 38.675893, -121.2963
4, 2, 1120, 102750, 38.622243, -121.457863
3, 1, 1331, 112500, 38.68972, -121.378399
3, 1, 1014, 113000, 38.623738, -121.41305
4, 2, 1448, 114000, 38.53361, -121.469308
3, 1, 966, 114000, 38.659414, -121.45408
2, 1, 779, 114750, 38.463929, -121.438667
2, 2, 836, 115000, 38.71607, -121.364468
2, 2, 1100, 115000, 38.732429, -121.288069
3, 1, 1174, 116100, 38.470093, -121.468347
3, 2, 1207, 119250, 38.656131, -121.377265
4, 4, 1995, 120000, 38.490704, -121.410176
2, 1, 804, 120000, 38.53105, -121.479574
2, 2, 958, 120000, 38.647523, -121.523217
3, 2, 1366, 120108, 38.470187, -121.448149
2, 2, 901, 121500, 38.454949, -121.440578
3, 1, 696, 121725, 38.613103, -121.444085
3, 2, 1080, 122000, 38.24227, -121.31032
3, 2, 1104, 123000, 38.50372, -121.490657
2, 1, 972, 125000, 38.598321, -121.39161
4, 2, 1390, 125573, 38.617173, -121.482541
4, 2, 1354, 126714, 38.705834, -121.43919
2, 1, 795, 126960, 38.557045, -121.37167
2, 1, 780, 127000, 38.749723, -121.27008
4, 2, 1587, 127500, 38.49069, -121.382619
3, 2, 1209, 130000, 38.699269, -121.376334
2, 1, 1139, 133105, 38.520941, -121.459355
2, 2, 1690, 136500, 38.691104, -121.451832
3, 2, 1245, 139500, 38.628563, -121.328297
3, 2, 1416, 140000, 38.71865, -121.407763
3, 2, 1300, 140800, 38.47807, -121.48114
3, 2, 1120, 145000, 38.484896, -121.486948
4, 2, 1590, 147000, 38.478502, -121.403517
3, 2, 1407, 149600, 38.479083, -121.400702
5, 2, 1516, 150000, 38.534508, -121.467907
2, 2, 0, 150000, 38.795529, -121.328819
3, 2, 1646, 150000, 38.489759, -121.474754
3, 2, 1676, 155000, 38.457157, -121.433065
3, 2, 1370, 155435, 38.646677, -121.437573
3, 2, 1370, 155500, 38.646677, -121.437573
4, 2, 1351, 158000, 38.70166, -121.323249
3, 2, 1152, 158000, 38.697898, -121.377687
3, 2, 1452, 160000, 38.45356, -121.435959
2, 1, 990, 160000, 38.734136, -121.299639
2, 2, 1162, 164000, 38.720868, -121.309855
3, 2, 1182, 164000, 38.687659, -121.4633
2, 2, 1112, 165000, 38.42465, -121.430137
3, 2, 1100, 167000, 38.283085, -121.302071
4, 2, 1280, 167293, 38.715781, -121.298519
4, 2, 1280, 167293, 38.715781, -121.298519
3, 1, 1039, 168000, 38.52774, -121.433669
3, 2, 1159, 170000, 38.695677, -121.36022
4, 2, 1917, 170000, 38.620687, -121.482619
3, 2, 1520, 170000, 38.564, -121.320023
3, 2, 1204, 174000, 38.260467, -121.302636
3, 2, 1120, 178000, 38.658734, -121.357196
3, 2, 1436, 180000, 38.447585, -121.426627
3, 2, 1451, 180000, 38.55992, -121.352539
4, 2, 1638, 180000, 38.466499, -121.381119
2, 2, 1000, 182000, 38.637396, -121.300055
3, 1, 1152, 188325, 38.72748, -121.256537
3, 2, 1154, 191500, 38.747878, -121.311279
3, 2, 1353, 192000, 38.657811, -121.465327
3, 2, 1329, 192700, 38.706152, -121.325399
3, 1, 1356, 195000, 38.544368, -121.369979
3, 2, 1505, 197654, 38.645689, -121.452766
3, 1, 1009, 198000, 38.681541, -121.355616
3, 2, 1144, 200345, 38.46452, -121.427606
2, 1, 930, 203000, 38.581471, -121.38839
4, 2, 1766, 207000, 38.687943, -121.328883
4, 3, 1940, 208000, 38.468639, -121.403265
4, 2, 1776, 210000, 38.413947, -121.408276
3, 1, 1258, 212000, 38.698154, -121.298375
4, 2, 1872, 213675, 38.460492, -121.373379
2, 2, 1112, 213697, 38.423963, -121.428875
4, 2, 1856, 215000, 38.619675, -121.496903
4, 3, 1939, 215000, 38.573844, -121.462839
3, 1, 998, 215100, 38.746794, -121.29971
3, 2, 1758, 217500, 38.756149, -121.306479
3, 2, 2142, 218000, 38.658466, -121.460661
2, 1, 950, 220000, 38.48403, -121.507641
4, 3, 1739, 221000, 38.417026, -121.416821
3, 2, 1516, 222900, 38.398245, -121.380615
3, 1, 988, 223139, 38.705753, -121.388917
4, 2, 1555, 225500, 38.282001, -121.295902
3, 2, 1212, 228327, 38.534827, -121.412545
4, 2, 1871, 230000, 38.62478, -121.523474
3, 2, 1302, 230000, 38.47547, -121.380055
2, 1, 756, 230522, 38.657789, -121.354994
4, 3, 2026, 231200, 38.72286, -121.358939
3, 2, 1375, 232000, 38.49026, -121.550527
2, 2, 1250, 232500, 38.644406, -121.549049
3, 1, 1058, 233641, 38.523828, -121.481139
3, 2, 1187, 234000, 38.727657, -121.391028
2, 2, 1324, 234500, 38.48797, -121.530229
4, 3, 1936, 235000, 38.462981, -121.408288
5, 4, 2382, 236000, 38.603686, -121.277844
3, 2, 1427, 236073, 38.679626, -121.142609
3, 2, 1678, 238000, 38.665296, -121.531993
4, 2, 1798, 238861, 38.277177, -121.303747
4, 3, 2652, 239700, 38.725079, -121.387698
4, 2, 1816, 240000, 38.456939, -121.362965
5, 3, 3076, 240000, 38.63437, -121.510779
4, 2, 1844, 241000, 38.43461, -121.429316
3, 2, 1306, 245000, 38.46179, -121.445371
4, 3, 2447, 246000, 38.604969, -121.54255
4, 2, 1176, 247234, 38.489215, -121.419546
4, 2, 1182, 247480, 38.687021, -121.463151
3, 1, 1160, 249862, 38.683674, -121.435204
3, 2, 1424, 251000, 38.675506, -121.510987
4, 2, 1574, 252155, 38.691829, -121.249033
3, 2, 1830, 254172, 38.710221, -121.341707
4, 2, 1724, 258000, 38.451353, -121.358776
2, 2, 1255, 260000, 38.931671, -121.097862
0, 0, 0, 261000, 38.416916, -121.407554
4, 3, 2175, 261000, 38.676172, -121.509761
4, 2, 1904, 261000, 38.681194, -121.537351
4, 2, 1808, 262500, 38.664347, -121.076529
4, 2, 2711, 266000, 38.551046, -121.239411
3, 1, 1713, 266000, 38.671995, -121.324339
3, 2, 1457, 270000, 38.395256, -121.438249
4, 3, 2724, 274425, 38.380089, -121.428186
0, 0, 0, 274500, 38.805036, -121.293608
3, 2, 1468, 275336, 38.476932, -121.378349
4, 3, 2550, 277980, 38.666074, -121.509743
4, 2, 1928, 280000, 38.285611, -121.293063
3, 3, 1922, 284686, 38.582818, -121.489096
3, 2, 1343, 284893, 38.715853, -121.317095
3, 2, 1510, 285000, 38.786746, -121.209957
2, 2, 960, 285000, 38.939802, -121.054575
4, 2, 1559, 285000, 38.64913, -121.310667
3, 2, 1624, 289000, 38.673285, -120.879176
5, 3, 2992, 295000, 38.473162, -121.491085
4, 2, 2109, 296000, 38.432848, -121.449237
4, 2, 1524, 296056, 38.579, -121.292627
3, 2, 1248, 297359, 38.464994, -121.386962
4, 2, 1876, 299940, 38.49254, -121.463316
5, 3, 0, 304000, 38.847396, -121.259586
4, 3, 1851, 305000, 38.57727, -121.285591
0, 0, 0, 307000, 38.773094, -121.365905
4, 2, 2218, 311328, 38.68237, -121.539147
3, 2, 1394, 313138, 38.47316, -121.403893
3, 2, 1410, 316630, 38.468185, -121.375694
5, 3, 3468, 320000, 38.439565, -121.436606
5, 3, 2346, 320000, 38.707705, -121.354153
5, 3, 2347, 325000, 38.709299, -121.353056
4, 2, 1659, 328578, 38.638764, -121.531827
3, 3, 2442, 331000, 38.406758, -121.431669
0, 0, 0, 331500, 38.557293, -121.217611
4, 2, 2155, 340000, 38.606906, -121.54132
0, 0, 0, 344755, 38.664765, -121.445006
3, 2, 1810, 345746, 38.475433, -121.372584
4, 2, 2789, 351000, 38.388129, -121.43117
4, 2, 1606, 353767, 38.2535, -121.31812
0, 0, 0, 355000, 38.287785, -121.289903
4, 2, 2166, 356035, 38.68318, -121.53484
0, 0, 0, 360000, 38.53805, -121.5047
4, 2, 1871, 360552, 38.672966, -121.502748
3, 2, 1800, 362305, 38.67342, -121.508542
3, 1, 1683, 365000, 38.553596, -121.459483
3, 2, 0, 367554, 38.791617, -121.286147
0, 0, 0, 368500, 38.796121, -121.319963
2, 2, 1596, 370000, 38.837006, -121.232024
4, 2, 0, 371086, 38.733155, -120.748039
3, 2, 1179, 378000, 38.390328, -121.448022
0, 0, 0, 383000, 38.381102, -121.42901
3, 1, 1639, 388000, 38.541735, -121.480098
5, 3, 3281, 395100, 38.551083, -121.237476
3, 2, 1697, 400000, 38.574894, -121.435806
3, 2, 0, 400000, 38.69288, -121.073551
4, 3, 2085, 408431, 38.727649, -121.385656
0, 0, 0, 413000, 38.837455, -121.289337
4, 2, 1744, 416767, 38.622359, -121.457582
4, 3, 0, 420000, 38.675519, -121.015862
4, 3, 1939, 423000, 38.66695, -121.120729
4, 2, 0, 423000, 38.687072, -121.004729
2, 3, 1788, 427500, 38.571943, -121.492106
3, 2, 1691, 430922, 38.82553, -121.254698
4, 2, 2002, 445000, 38.411258, -121.431348
4, 4, 4303, 450000, 38.399436, -121.444041
5, 3, 4246, 452000, 38.628955, -121.529269
3, 2, 2274, 470000, 38.73988, -121.248929
4, 3, 0, 471000, 38.677015, -121.034083
4, 4, 3056, 475000, 38.693041, -121.23294
3, 3, 2503, 484500, 38.409689, -121.446059
5, 3, 0, 487500, 38.647598, -121.077801
3, 3, 0, 488750, 38.777585, -121.2036
3, 2, 1905, 500000, 38.69435, -121.177259
3, 2, 1320, 506688, 38.862708, -121.162092
2, 2, 0, 512000, 38.861615, -121.26869
5, 3, 0, 520000, 38.796683, -121.342555
4, 2, 3037, 528000, 38.629299, -121.249021
5, 2, 3741, 579093, 38.416809, -121.240628
4, 3, 2660, 636000, 38.684459, -121.145935
4, 3, 3357, 668365, 38.63558, -121.353639
5, 3, 2896, 676200, 38.723545, -121.216025
3, 2, 2025, 677048, 38.737452, -120.910963
5, 3, 3788, 691659, 38.413535, -121.188211
5, 3, 3670, 760000, 38.779435, -121.146676
0, 0, 0, 4897, 38.885327, -121.289412
0, 0, 0, 4897, 38.885132, -121.289405
0, 0, 0, 4897, 38.884936, -121.289397
0, 0, 0, 4897, 38.884741, -121.28939
0, 0, 0, 4897, 38.884599, -121.289406
0, 0, 0, 4897, 38.884535, -121.289619
0, 0, 0, 4897, 38.88459, -121.289835
0, 0, 0, 4897, 38.884667, -121.289896
0, 0, 0, 4897, 38.88478, -121.289911
0, 0, 0, 4897, 38.885236, -121.289928
0, 0, 0, 4897, 38.88535, -121.289926
