city,slug,latitude,longitude,state
Sioux City,sioux-city-ia,42.4999942,-96.4003069,ia
Boise,boise-id,43.613739,-116.237651,id
Pocatello,pocatello-id,42.8713032,-112.4455344,id
Twin Falls,twin-falls-id,42.5629668,-114.4608711,id
Champaign,champaign-il,39.8403147,-88.9548001,il
Springfield,springfield-il,39.8403147,-88.9548001,il
Decatur,decatur-il,39.8403147,-88.9548001,il
Chicago,chicago-il,41.850033,-87.6500523,il
Moline,moline-il,41.5067003,-90.5151342,il
Mount Vernon,mount-vernon-il,38.3172714,-88.9031201,il
Bloomington,bloomington-il,40.4842027,-88.9936873,il
Keokuk,keokuk-ia,40.402525,-91.394372,ia
Rockford,rockford-il,42.2711311,-89.0939952,il
Evansville,evansville-in,37.9747644,-87.5558482,in
Ft. Wayne,ft-wayne-in,41.1306041,-85.1288597,in
Indianapolis,indianapolis-in,39.7683765,-86.1580423,in
Lafayette,lafayette-in,40.4167022,-86.8752869,in
Elkhart,elkhart-in,41.6819935,-85.9766671,in
Terre Haute,terre-haute-in,39.4667034,-87.4139092,in
Pittsburg,pittsburg-ks,37.410884,-94.70496,ks
Topeka,topeka-ks,39.0483336,-95.6780371,ks
Hutchinson,hutchinson-ks,38.0608445,-97.9297743,ks
Bowling Green,bowling-green-ky,36.9903199,-86.4436018,ky
Lexington,lexington-ky,38.0317136,-84.4951359,ky
Louisville,louisville-ky,38.2542376,-85.759407,ky
Mount Vernon,mount-vernon-il,38.3172714,-88.9031201,il
Alexandria,alexandria-la,31.3112936,-92.4451371,la
Baton Rouge,baton-rouge-la,30.4507462,-91.154551,la
Lafayette,lafayette-la,30.2240897,-92.0198427,la
Lake Charles,lake-charles-la,30.2265949,-93.2173758,la
New Orleans,new-orleans-la,29.9647222,-90.0705556,la
Shreveport,shreveport-la,32.5251516,-93.7501789,la
Manchester,manchester-nh,42.9956397,-71.4547891,nh
New Bedford,new-bedford-ma,41.6362152,-70.934205,ma
Holyoke,holyoke-ma,42.2042586,-72.6162009,ma
Baltimore,baltimore-md,39.2903848,-76.6121893,md
Salisbury,salisbury-md,38.3606736,-75.5993692,md
Bangor,bangor-me,44.8011821,-68.7778138,me
Auburn,auburn-me,44.0978509,-70.2311655,me
Presque Isle,presque-isle-me,46.681153,-68.0158615,me
Alpena,alpena-mi,45.0616794,-83.4327528,mi
Detroit,detroit-mi,42.331427,-83.0457538,mi
Bay City,bay-city-mi,43.5944677,-83.8888647,mi
Battle Creek,battle-creek-mi,42.3211522,-85.1797142,mi
Lansing,lansing-mi,42.732535,-84.5555347,mi
Marquette,marquette-mi,46.5435442,-87.395417,mi
Cadillac,cadillac-mi,44.2519526,-85.4011619,mi
Superior,superior-wi,46.7207737,-92.1040796,wi
Mankato,mankato-mn,44.1635775,-93.9993996,mn
St. Paul,st-paul-mn,44.944167,-93.086075,mn
Austin,austin-mn,43.6666296,-92.9746367,mn
Jefferson City,jefferson-city-mo,38.5767017,-92.1735164,mo
Pittsburg,pittsburg-ks,37.410884,-94.70496,ks
Kansas City,kansas-city-mo,39.0997265,-94.5785667,mo
Kirksville,kirksville-mo,40.1947539,-92.5832496,mo
Mount Vernon,mount-vernon-il,38.3172714,-88.9031201,il
Keokuk,keokuk-ia,40.402525,-91.394372,ia
Springfield,springfield-mo,37.215326,-93.2982436,mo
St. Joseph,st-joseph-mo,39.7577778,-94.8363889,mo
St. Louis,st-louis-mo,38.646991,-90.224967,mo
Gulfport,gulfport-ms,30.3674198,-89.0928155,ms
West Point,west-point-ms,33.6076186,-88.6503254,ms
Greenville,greenville-ms,33.4101161,-91.0617735,ms
Laurel,laurel-ms,31.6940509,-89.1306124,ms
Jackson,jackson-ms,32.2987573,-90.1848103,ms
Meridian,meridian-ms,32.3643098,-88.703656,ms
Billings,billings-mt,45.7832856,-108.5006904,mt
Bozeman,bozeman-mt,45.68346,-111.050499,mt
Glendive,glendive-mt,47.108491,-104.710419,mt
Great Falls,great-falls-mt,47.5002354,-111.3008083,mt
Helena,helena-mt,46.595805,-112.027031,mt
Missoula,missoula-mt,46.872146,-113.9939982,mt
Charlotte,charlotte-nc,35.2270869,-80.8431267,nc
Winston Salem,winston-salem-nc,36.0998596,-80.244216,nc
Washington,washington-nc,35.5465517,-77.0521742,nc
Anderson,anderson-sc,34.5034394,-82.6501332,sc
Durham,durham-nc,35.9940329,-78.898619,nc
Fayetteville,fayetteville-nc,35.0526641,-78.8783585,nc
Wilmington,wilmington-nc,34.2257255,-77.9447102,nc
Valley City,valley-city-nd,46.9233129,-98.0031547,nd
Dickinson,dickinson-nd,46.8791756,-102.7896242,nd
Williston,williston-nd,48.1469683,-103.6179745,nd
Scottsbluff,scottsbluff-ne,41.86714,-103.660709,ne
Kearney,kearney-ne,40.699959,-99.083107,ne
North Platte,north-platte-ne,41.1238873,-100.7654232,ne
Omaha,omaha-ne,41.254006,-95.999258,ne
Manchester,manchester-nh,42.9956397,-71.4547891,nh
Santa Fe,santa-fe-nm,35.6869752,-105.937799,nm
Las Vegas,las-vegas-nv,36.114646,-115.172816,nv
Reno,reno-nv,39.5296329,-119.8138027,nv
Troy,troy-ny,42.7284117,-73.6917851,ny
Binghamton,binghamton-ny,42.0986867,-75.9179738,ny
Buffalo,buffalo-ny,42.8864468,-78.8783689,ny
Plattsburgh,plattsburgh-ny,44.6994873,-73.4529124,ny
Elmira,elmira-ny,42.0897965,-76.8077338,ny
New York,new-york-ny,40.7142691,-74.0059729,ny
Rochester,rochester-ny,43.1547845,-77.6155567,ny
Syracuse,syracuse-ny,43.0481221,-76.1474244,ny
Utica,utica-ny,43.100903,-75.232664,ny
Watertown,watertown-ny,43.9747838,-75.9107565,ny
Cincinnati,cincinnati-oh,39.1361111,-84.5030556,oh
Akron,akron-oh,41.0814447,-81.5190053,oh
Canton,canton-oh,40.7989473,-81.378447,oh
Columbus,columbus-oh,39.9611755,-82.9987942,oh
Dayton,dayton-oh,39.7589478,-84.1916069,oh
Lima,lima-oh,40.742551,-84.1052256,oh
Toledo,toledo-oh,41.6639383,-83.555212,oh
Steubenville,steubenville-oh,40.3697905,-80.6339638,oh
Youngstown,youngstown-oh,41.0997803,-80.6495194,oh
Zanesville,zanesville-oh,39.9403453,-82.0131924,oh
Oklahoma City,oklahoma-city-ok,35.4675602,-97.5164276,ok
Ada,ada-ok,34.774531,-96.6783449,ok
Tulsa,tulsa-ok,36.1539816,-95.992775,ok
Wichita Falls,wichita-falls-ok,33.6953791,-98.3088441,ok
Lawton,lawton-ok,34.6086854,-98.3903305,ok
Bend,bend-or,44.0581728,-121.3153096,or
Eugene,eugene-or,44.0520691,-123.0867536,or
Klamath Falls,klamath-falls-or,42.224867,-121.7816704,or
Portland,portland-or,45.5234515,-122.6762071,or
Erie,erie-pa,42.1292241,-80.085059,pa
York,york-pa,39.9625984,-76.727745,pa
Altoona,altoona-pa,40.5186809,-78.3947359,pa
Philadelphia,philadelphia-pa,39.952335,-75.163789,pa
Pittsburgh,pittsburgh-pa,40.4406248,-79.9958864,pa
Scranton,scranton-pa,41.408969,-75.6624122,pa
New Bedford,new-bedford-ma,41.6362152,-70.934205,ma
Charleston,charleston-sc,32.7765656,-79.9309216,sc
Columbia,columbia-sc,34.0007104,-81.0348144,sc
Myrtle Beach,myrtle-beach-sc,33.6890603,-78.8866943,sc
Anderson,anderson-sc,34.5034394,-82.6501332,sc
Rapid City,rapid-city-sd,44.0805434,-103.2310149,sd
Sioux Falls,sioux-falls-sd,43.5499749,-96.700327,sd
Mitchell,mitchell-sd,43.7094283,-98.0297992,sd
Chattanooga,chattanooga-tn,35.0456297,-85.3096801,tn
Jackson,jackson-tn,35.6145169,-88.8139469,tn
Knoxville,knoxville-tn,35.9606384,-83.9207392,tn
Memphis,memphis-tn,35.1495343,-90.0489801,tn
Nashville,nashville-tn,36.1658899,-86.7844432,tn
Cities,cities-tn-va,36.472723,-82.4106862,va
Sweetwater,sweetwater-tx,32.4709519,-100.4059384,tx
Amarillo,amarillo-tx,35.2219971,-101.8312969,tx
Austin,austin-tx,30.267153,-97.7430608,tx
Port Arthur,port-arthur-tx,29.8849504,-93.939947,tx
Corpus Christi,corpus-christi-tx,27.8005828,-97.396381,tx
Ft. Worth,ft-worth-tx,32.725409,-97.3208496,tx
El Paso,el-paso-tx,31.7587198,-106.4869314,tx
McAllen,mcallen-tx,26.2034071,-98.2300124,tx
Houston,houston-tx,29.7628844,-95.3830615,tx
Laredo,laredo-tx,27.506407,-99.5075421,tx
Lubbock,lubbock-tx,33.5778631,-101.8551665,tx
Midland,midland-tx,31.9973456,-102.0779146,tx
San Angelo,san-angelo-tx,31.4637723,-100.4370375,tx
San Antonio,san-antonio-tx,29.4241219,-98.4936282,tx
Ada,ada-ok,34.774531,-96.6783449,ok
Longview,longview-tx,32.5007037,-94.7404891,tx
Lufkin,lufkin-tx,31.3382406,-94.729097,tx
Nacogdoches,nacogdoches-tx,31.6035129,-94.6554874,tx
Victoria,victoria-tx,28.8052674,-97.0035982,tx
Bryan,bryan-tx,30.6743643,-96.3699632,tx
Salt Lake City,salt-lake-city-ut,40.7607793,-111.8910474,ut
Charlottesville,charlottesville-va,38.0293059,-78.4766781,va
Harrisonburg,harrisonburg-va,38.4495688,-78.8689155,va
Newport News,newport-news-va,36.9787588,-76.428003,va
Petersburg,petersburg-va,37.2279279,-77.4019267,va
Lynchburg,lynchburg-va,37.4137536,-79.1422464,va
Plattsburgh,plattsburgh-ny,44.6994873,-73.4529124,ny
Tacoma,tacoma-wa,47.2528768,-122.4442906,wa
Spokane,spokane-wa,47.6587802,-117.4260466,wa
Kennewick,kennewick-wa,46.2112458,-119.1372338,wa
Superior,superior-wi,46.7207737,-92.1040796,wi
Appleton,appleton-wi,44.2619309,-88.4153847,wi
Eau Claire,eau-claire-wi,44.811349,-91.4984941,wi
Madison,madison-wi,43.0730517,-89.4012302,wi
Milwaukee,milwaukee-wi,43.0389025,-87.9064736,wi
Rhinelander,rhinelander-wi,45.6366228,-89.4120753,wi
Oak Hill,oak-hill-wv,37.9723339,-81.1487135,wv
Huntington,huntington-wv,38.4192496,-82.445154,wv
Weston,weston-wv,39.0384274,-80.467313,wv
Parkersburg,parkersburg-wv,39.2667418,-81.5615135,wv
Steubenville,steubenville-oh,40.3697905,-80.6339638,oh
Riverton,riverton-wy,43.0249592,-108.3801036,wy
