survived,passenger class,Sex,Age,Number of siblings aboard,Number of parents aboard,Fare,Embarked,Name
Yes,3,male,,0,0,7.2292,Cherbourg,"Mamee, Mr. Hanna"
No,3,male,21,0,0,8.05,Southampton,"Cann, Mr. Ernest Charles"
No,3,female,18,2,0,18,Southampton,"Vander Planke, Miss. Augusta Maria"
Yes,3,female,14,1,0,11.2417,Cherbourg,"Nicola-Yarred, Miss. Jamila"
No,3,female,40,1,0,9.475,Southampton,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)"
No,2,female,27,1,0,21,Southampton,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)"
No,3,male,,0,0,7.8958,Cherbourg,"Kraeff, Mr. Theodor"
Yes,2,female,3,1,2,41.5792,Cherbourg,"Laroche, Miss. Simonne Marie Anne Andree"
Yes,3,female,19,0,0,7.8792,Queenstown,"Devaney, Miss. Margaret Delia"
No,3,male,,0,0,8.05,Southampton,"Rogers, Mr. William John"
No,3,male,,1,0,15.5,Queenstown,"Lennon, Mr. Denis"
Yes,3,female,,0,0,7.75,Queenstown,"O'Driscoll, Miss. Bridget"
No,3,male,,2,0,21.6792,Cherbourg,"Samaan, Mr. Youssef"
No,3,female,18,1,0,17.8,Southampton,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)"
No,3,male,7,4,1,39.6875,Southampton,"Panula, Master. Juha Niilo"
No,3,male,21,0,0,7.8,Southampton,"Nosworthy, Mr. Richard Cater"
Yes,1,female,49,1,0,76.7292,Cherbourg,"Harper, Mrs. Henry Sleeper (Myna Haxtun)"
Yes,2,female,29,1,0,26,Southampton,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)"
No,1,male,65,0,1,61.9792,Cherbourg,"Ostby, Mr. Engelhart Cornelius"
Yes,1,male,,0,0,35.5,Southampton,"Woolner, Mr. Hugh"
Yes,2,female,21,0,0,10.5,Southampton,"Rugg, Miss. Emily"
No,3,male,28.5,0,0,7.2292,Cherbourg,"Novel, Mr. Mansouer"
Yes,2,female,5,1,2,27.75,Southampton,"West, Miss. Constance Mirium"
No,3,male,11,5,2,46.9,Southampton,"Goodwin, Master. William Frederick"
No,3,male,22,0,0,7.2292,Cherbourg,"Sirayanian, Mr. Orsen"
Yes,1,female,38,0,0,80,,"Icard, Miss. Amelie"
No,1,male,45,1,0,83.475,Southampton,"Harris, Mr. Henry Birkhardt"
No,3,male,4,3,2,27.9,Southampton,"Skoog, Master. Harald"
No,1,male,,0,0,27.7208,Cherbourg,"Stewart, Mr. Albert A"
Yes,3,male,,1,1,15.2458,Cherbourg,"Moubarek, Master. Gerios"
Yes,2,female,29,0,0,10.5,Southampton,"Nye, Mrs. (Elizabeth Ramell)"
No,3,male,19,0,0,8.1583,Southampton,"Crease, Mr. Ernest James"
Yes,3,female,17,4,2,7.925,Southampton,"Andersson, Miss. Erna Alexandra"
No,3,male,26,2,0,8.6625,Southampton,"Kink, Mr. Vincenz"
No,2,male,32,0,0,10.5,Southampton,"Jenkin, Mr. Stephen Curnow"
No,3,female,16,5,2,46.9,Southampton,"Goodwin, Miss. Lillian Amy"
No,2,male,21,0,0,73.5,Southampton,"Hood, Mr. Ambrose Jr"
No,3,male,26,1,0,14.4542,Cherbourg,"Chronopoulos, Mr. Apostolos"
Yes,3,male,32,0,0,56.4958,Southampton,"Bing, Mr. Lee"
No,3,male,25,0,0,7.65,Southampton,"Moen, Mr. Sigurd Hansen"
No,3,male,,0,0,7.8958,Southampton,"Staneff, Mr. Ivan"
No,3,male,,0,0,8.05,Southampton,"Moutal, Mr. Rahamin Haim"
Yes,2,male,0.83,0,2,29,Southampton,"Caldwell, Master. Alden Gates"
Yes,3,female,30,0,0,12.475,Southampton,"Dowdell, Miss. Elizabeth"
No,3,male,22,0,0,9,Southampton,"Waelens, Mr. Achille"
Yes,3,male,29,0,0,9.5,Southampton,"Sheerlinck, Mr. Jan Baptist"
Yes,3,female,,0,0,7.7875,Queenstown,"McDermott, Miss. Brigdet Delia"
No,1,male,28,0,0,47.1,Southampton,"Carrau, Mr. Francisco M"
Yes,2,female,17,0,0,10.5,Southampton,"Ilett, Miss. Bertha"
Yes,3,female,33,3,0,15.85,Southampton,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)"
No,3,male,16,1,3,34.375,Southampton,"Ford, Mr. William Neal"
No,3,male,,0,0,8.05,Southampton,"Slocovski, Mr. Selman Francis"
Yes,1,female,23,3,2,263,Southampton,"Fortune, Miss. Mabel Helen"
No,3,male,24,0,0,8.05,Southampton,"Celotti, Mr. Francesco"
No,3,male,29,0,0,8.05,Southampton,"Christmann, Mr. Emil"
No,3,male,20,0,0,7.8542,Southampton,"Andreasson, Mr. Paul Edvin"
No,1,male,46,1,0,61.175,Southampton,"Chaffee, Mr. Herbert Fuller"
No,3,male,26,1,2,20.575,Southampton,"Dean, Mr. Bertram Frank"
No,3,male,59,0,0,7.25,Southampton,"Coxon, Mr. Daniel"
No,3,male,,0,0,8.05,Southampton,"Shorney, Mr. Charles Joseph"
No,1,male,71,0,0,34.6542,Cherbourg,"Goldschmidt, Mr. George B"
Yes,1,male,23,0,1,63.3583,Cherbourg,"Greenfield, Mr. William Bertram"
Yes,2,female,34,0,1,23,Southampton,"Doling, Mrs. John T (Ada Julia Bone)"
No,2,male,34,1,0,26,Southampton,"Kantor, Mr. Sinai"
No,3,female,28,0,0,7.8958,Southampton,"Petranec, Miss. Matilda"
No,3,male,,0,0,7.8958,Southampton,"Petroff, Mr. Pastcho (""Pentcho"")"
No,1,male,21,0,1,77.2875,Southampton,"White, Mr. Richard Frasar"
No,3,male,33,0,0,8.6542,Southampton,"Johansson, Mr. Gustaf Joel"
No,3,male,37,2,0,7.925,Southampton,"Gustafsson, Mr. Anders Vilhelm"
No,3,male,28,0,0,7.8958,Southampton,"Mionoff, Mr. Stoytcho"
Yes,3,female,21,0,0,7.65,Southampton,"Salkjelsvik, Miss. Anna Kristine"
Yes,3,male,,0,0,7.775,Southampton,"Moss, Mr. Albert Johan"
No,3,male,38,0,0,7.8958,Southampton,"Rekic, Mr. Tido"
Yes,3,female,,1,0,24.15,Queenstown,"Moran, Miss. Bertha"
No,1,male,47,0,0,52,Southampton,"Porter, Mr. Walter Chamberlain"
No,3,female,14.5,1,0,14.4542,Cherbourg,"Zabour, Miss. Hileni"
No,3,male,22,0,0,8.05,Southampton,"Barton, Mr. David John"
No,3,female,20,1,0,9.825,Southampton,"Jussila, Miss. Katriina"
No,3,female,17,0,0,14.4583,Cherbourg,"Attalah, Miss. Malake"
No,3,male,21,0,0,7.925,Southampton,"Pekoniemi, Mr. Edvard"
No,3,male,70.5,0,0,7.75,Queenstown,"Connors, Mr. Patrick"
No,2,male,29,1,0,21,Southampton,"Turpin, Mr. William John Robert"
No,1,male,24,0,1,247.5208,Cherbourg,"Baxter, Mr. Quigg Edmond"
No,3,female,2,4,2,31.275,Southampton,"Andersson, Miss. Ellis Anna Maria"
No,2,male,21,2,0,73.5,Southampton,"Hickman, Mr. Stanley George"
No,3,male,,0,0,8.05,Southampton,"Moore, Mr. Leonard Charles"
No,2,male,32.5,1,0,30.0708,Cherbourg,"Nasser, Mr. Nicholas"
Yes,2,female,32.5,0,0,13,Southampton,"Webber, Miss. Susan"
No,1,male,54,0,1,77.2875,Southampton,"White, Mr. Percival Wayland"
Yes,3,male,12,1,0,11.2417,Cherbourg,"Nicola-Yarred, Master. Elias"
No,3,male,,0,0,7.75,Queenstown,"McMahon, Mr. Martin"
Yes,3,male,24,0,0,7.1417,Southampton,"Madsen, Mr. Fridtjof Arne"
Yes,3,female,,1,1,22.3583,Cherbourg,"Peter, Miss. Anna"
No,3,male,45,0,0,6.975,Southampton,"Ekstrom, Mr. Johan"
No,3,male,33,0,0,7.8958,Cherbourg,"Drazenoic, Mr. Jozef"
No,3,male,20,0,0,7.05,Southampton,"Coelho, Mr. Domingos Fernandeo"
No,3,female,47,1,0,14.5,Southampton,"Robins, Mrs. Alexander A (Grace Charity Laury)"
Yes,2,female,29,1,0,26,Southampton,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)"
No,2,male,25,0,0,13,Southampton,"Sobey, Mr. Samuel James Hayden"
No,2,male,23,0,0,15.0458,Cherbourg,"Richard, Mr. Emile"
Yes,1,female,19,0,2,26.2833,Southampton,"Newsom, Miss. Helen Monypeny"
No,1,male,37,1,0,53.1,Southampton,"Futrelle, Mr. Jacques Heath"
No,3,male,16,0,0,9.2167,Southampton,"Osen, Mr. Olaf Elon"
No,1,male,24,0,0,79.2,Cherbourg,"Giglio, Mr. Victor"
No,3,female,,0,2,15.2458,Cherbourg,"Boulos, Mrs. Joseph (Sultana)"
Yes,3,female,22,0,0,7.75,Southampton,"Nysten, Miss. Anna Sofia"
Yes,3,female,24,1,0,15.85,Southampton,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)"
No,3,male,19,0,0,6.75,Queenstown,"Burke, Mr. Jeremiah"
No,2,male,18,0,0,11.5,Southampton,"Andrew, Mr. Edgardo Samuel"
No,2,male,19,1,1,36.75,Southampton,"Nicholls, Mr. Joseph Charles"
Yes,3,male,27,0,0,7.7958,Southampton,"Andersson, Mr. August Edvard (""Wennerstrom"")"
No,3,female,9,2,2,34.375,Southampton,"Ford, Miss. Robina Maggie ""Ruby"""
No,2,male,36.5,0,2,26,Southampton,"Navratil, Mr. Michel (""Louis M Hoffman"")"
No,2,male,42,0,0,13,Southampton,"Byles, Rev. Thomas Roussel Davids"
No,2,male,51,0,0,12.525,Southampton,"Bateman, Rev. Robert James"
Yes,1,female,22,1,0,66.6,Southampton,"Pears, Mrs. Thomas (Edith Wearne)"
No,3,male,55.5,0,0,8.05,Southampton,"Meo, Mr. Alfonzo"
No,3,male,40.5,0,2,14.5,Southampton,"van Billiard, Mr. Austin Blyler"
No,3,male,,0,0,7.3125,Southampton,"Olsen, Mr. Ole Martin"
No,1,male,51,0,1,61.3792,Cherbourg,"Williams, Mr. Charles Duane"
Yes,3,female,16,0,0,7.7333,Queenstown,"Gilnagh, Miss. Katherine ""Katie"""
No,3,male,30,0,0,8.05,Southampton,"Corn, Mr. Harry"
No,3,male,,0,0,8.6625,Southampton,"Smiljanic, Mr. Mile"
No,3,male,,8,2,69.55,Southampton,"Sage, Master. Thomas Henry"
No,3,male,44,0,1,16.1,Southampton,"Cribb, Mr. John Hatfield"
Yes,2,female,40,0,0,15.75,Southampton,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)"
No,3,male,26,0,0,7.775,Southampton,"Bengtsson, Mr. John Viktor"
No,3,male,17,0,0,8.6625,Southampton,"Calic, Mr. Jovo"
No,3,male,1,4,1,39.6875,Southampton,"Panula, Master. Eino Viljami"
Yes,3,male,9,0,2,20.525,Southampton,"Goldsmith, Master. Frank John William ""Frankie"""
Yes,1,female,,0,1,55,Southampton,"Chibnall, Mrs. (Edith Martha Bowerman)"
No,3,female,45,1,4,27.9,Southampton,"Skoog, Mrs. William (Anna Bernhardina Karlsson)"
No,1,male,,0,0,25.925,Southampton,"Baumann, Mr. John D"
No,3,male,28,0,0,56.4958,Southampton,"Ling, Mr. Lee"
No,1,male,61,0,0,33.5,Southampton,"Van der hoef, Mr. Wyckoff"
No,3,male,4,4,1,29.125,Queenstown,"Rice, Master. Arthur"
Yes,3,female,1,1,1,11.1333,Southampton,"Johnson, Miss. Eleanor Ileen"
No,3,male,21,0,0,7.925,Southampton,"Sivola, Mr. Antti Wilhelm"
No,1,male,56,0,0,30.6958,Cherbourg,"Smith, Mr. James Clinch"
No,3,male,18,1,1,7.8542,Southampton,"Klasen, Mr. Klas Albin"
No,3,male,,3,1,25.4667,Southampton,"Lefebre, Master. Henry Forbes"
No,1,female,50,0,0,28.7125,Cherbourg,"Isham, Miss. Ann Elizabeth"
No,2,male,30,0,0,13,Southampton,"Hale, Mr. Reginald"
No,3,male,36,0,0,0,Southampton,"Leonard, Mr. Lionel"
No,3,female,,8,2,69.55,Southampton,"Sage, Miss. Constance Gladys"
No,2,male,,0,0,15.05,Cherbourg,"Pernot, Mr. Rene"
No,3,male,9,4,2,31.3875,Southampton,"Asplund, Master. Clarence Gustaf Hugo"
Yes,2,male,1,2,1,39,Southampton,"Becker, Master. Richard F"
Yes,3,female,4,0,2,22.025,Southampton,"Kink-Heilmann, Miss. Luise Gretchen"
No,1,male,,0,0,50,Southampton,"Rood, Mr. Hugh Roscoe"
Yes,3,female,,1,0,15.5,Queenstown,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)"
Yes,1,male,45,0,0,26.55,Southampton,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")"
No,3,male,40,1,1,15.5,Queenstown,"Bourke, Mr. John"
No,3,male,36,0,0,7.8958,Southampton,"Turcin, Mr. Stjepan"
Yes,2,female,32,0,0,13,Southampton,"Pinsky, Mrs. (Rosa)"
No,2,male,19,0,0,13,Southampton,"Carbines, Mr. William"
Yes,3,female,19,1,0,7.8542,Southampton,"Andersen-Jensen, Miss. Carla Christine Nielsine"
Yes,2,male,3,1,1,26,Southampton,"Navratil, Master. Michel M"
Yes,1,female,44,0,0,27.7208,Cherbourg,"Brown, Mrs. James Joseph (Margaret Tobin)"
Yes,1,female,58,0,0,146.5208,Cherbourg,"Lurette, Miss. Elise"
No,3,male,,0,0,7.75,Queenstown,"Mernagh, Mr. Robert"
No,3,male,42,0,1,8.4042,Southampton,"Olsen, Mr. Karl Siegwart Andreas"
Yes,3,female,,0,0,7.75,Queenstown,"Madigan, Miss. Margaret ""Maggie"""
No,2,female,24,0,0,13,Southampton,"Yrois, Miss. Henriette (""Mrs Harbeck"")"
No,3,male,28,0,0,9.5,Southampton,"Vande Walle, Mr. Nestor Cyriel"
No,3,male,,8,2,69.55,Southampton,"Sage, Mr. Frederick"
No,3,male,34,0,0,6.4958,Southampton,"Johanson, Mr. Jakob Alfred"
No,3,male,45.5,0,0,7.225,Cherbourg,"Youseff, Mr. Gerious"
Yes,3,male,18,0,0,8.05,Southampton,"Cohen, Mr. Gurshon ""Gus"""
No,3,female,2,0,1,10.4625,Southampton,"Strom, Miss. Telma Matilda"
No,3,male,32,1,0,15.85,Southampton,"Backstrom, Mr. Karl Alfred"
Yes,3,male,26,0,0,18.7875,Cherbourg,"Albimona, Mr. Nassef Cassem"
Yes,3,female,16,0,0,7.75,Queenstown,"Carr, Miss. Helen ""Ellen"""
Yes,1,male,40,0,0,31,Cherbourg,"Blank, Mr. Henry"
No,3,male,24,0,0,7.05,Southampton,"Ali, Mr. Ahmed"
Yes,2,female,35,0,0,21,Southampton,"Cameron, Miss. Clear Annie"
No,3,male,22,0,0,7.25,Southampton,"Perkin, Mr. John Henry"
No,2,male,30,0,0,13,Southampton,"Givard, Mr. Hans Kristensen"
No,3,male,,1,0,7.75,Queenstown,"Kiernan, Mr. Philip"
Yes,1,female,31,1,0,113.275,Cherbourg,"Newell, Miss. Madeleine"
Yes,3,female,27,0,0,7.925,Southampton,"Honkanen, Miss. Eliina"
No,2,male,42,1,0,27,Southampton,"Jacobsohn, Mr. Sidney Samuel"
Yes,1,female,32,0,0,76.2917,Cherbourg,"Bazzani, Miss. Albina"
No,2,male,30,0,0,10.5,Southampton,"Harris, Mr. Walter"
Yes,3,male,16,0,0,8.05,Southampton,"Sunderland, Mr. Victor Francis"
No,2,male,27,0,0,13,Southampton,"Bracken, Mr. James H"
No,3,male,51,0,0,8.05,Southampton,"Green, Mr. George Henry"
No,3,male,,0,0,7.8958,Southampton,"Nenkoff, Mr. Christo"
Yes,1,male,38,1,0,90,Southampton,"Hoyt, Mr. Frederick Maxfield"
No,3,male,22,0,0,9.35,Southampton,"Berglund, Mr. Karl Ivar Sven"
Yes,2,male,19,0,0,10.5,Southampton,"Mellors, Mr. William John"
No,3,male,20.5,0,0,7.25,Southampton,"Lovell, Mr. John Hall (""Henry"")"
No,2,male,18,0,0,13,Southampton,"Fahlstrom, Mr. Arne Jonas"
No,3,female,,3,1,25.4667,Southampton,"Lefebre, Miss. Mathilde"
Yes,1,female,35,1,0,83.475,Southampton,"Harris, Mrs. Henry Birkhardt (Irene Wallach)"
No,3,male,29,0,0,7.775,Southampton,"Larsson, Mr. Bengt Edvin"
No,2,male,59,0,0,13.5,Southampton,"Sjostedt, Mr. Ernst Adolf"
Yes,3,female,5,4,2,31.3875,Southampton,"Asplund, Miss. Lillian Gertrud"
No,2,male,24,0,0,10.5,Southampton,"Leyson, Mr. Robert William Norman"
No,3,female,,0,0,7.55,Southampton,"Harknett, Miss. Alice Phoebe"
No,2,male,44,1,0,26,Southampton,"Hold, Mr. Stephen"
Yes,2,female,8,0,2,26.25,Southampton,"Collyer, Miss. Marjorie ""Lottie"""
No,2,male,19,0,0,10.5,Southampton,"Pengelly, Mr. Frederick William"
No,2,male,33,0,0,12.275,Southampton,"Hunt, Mr. George Henry"
No,3,female,,1,0,14.4542,Cherbourg,"Zabour, Miss. Thamine"
Yes,3,female,,1,0,15.5,Queenstown,"Murphy, Miss. Katherine ""Kate"""
No,2,male,29,0,0,10.5,Southampton,"Coleridge, Mr. Reginald Charles"
No,3,male,22,0,0,7.125,Southampton,"Maenpaa, Mr. Matti Alexanteri"
No,3,male,30,0,0,7.225,Cherbourg,"Attalah, Mr. Sleiman"
No,1,male,44,2,0,90,Queenstown,"Minahan, Dr. William Edward"
No,3,female,25,0,0,7.775,Southampton,"Lindahl, Miss. Agda Thorilda Viktoria"
Yes,2,female,24,0,2,14.5,Southampton,"Hamalainen, Mrs. William (Anna)"
Yes,1,male,37,1,1,52.5542,Southampton,"Beckwith, Mr. Richard Leonard"
No,2,male,54,1,0,26,Southampton,"Carter, Rev. Ernest Courtenay"
No,3,male,,0,0,7.25,Southampton,"Reed, Mr. James George"
No,3,female,29,1,1,10.4625,Southampton,"Strom, Mrs. Wilhelm (Elna Matilda Persson)"
No,1,male,62,0,0,26.55,Southampton,"Stead, Mr. William Thomas"
No,3,male,30,1,0,16.1,Southampton,"Lobb, Mr. William Arthur"
No,3,female,41,0,2,20.2125,Southampton,"Rosblom, Mrs. Viktor (Helena Wilhelmina)"
Yes,3,female,29,0,2,15.2458,Cherbourg,"Touma, Mrs. Darwis (Hanne Youssef Razi)"
Yes,1,female,,0,0,79.2,Cherbourg,"Thorne, Mrs. Gertrude Maybelle"
Yes,1,female,30,0,0,86.5,Southampton,"Cherry, Miss. Gladys"
Yes,1,female,35,0,0,512.3292,Cherbourg,"Ward, Miss. Anna"
Yes,2,female,50,0,1,26,Southampton,"Parrish, Mrs. (Lutie Davis)"
No,3,male,,0,0,7.75,Queenstown,"Smith, Mr. Thomas"
Yes,3,male,3,4,2,31.3875,Southampton,"Asplund, Master. Edvin Rojj Felix"
No,1,male,52,1,1,79.65,Southampton,"Taussig, Mr. Emil"
No,1,male,40,0,0,0,Southampton,"Harrison, Mr. William"
No,3,female,,0,0,7.75,Queenstown,"Henry, Miss. Delia"
No,2,male,36,0,0,10.5,Southampton,"Reeves, Mr. David"
No,3,male,16,4,1,39.6875,Southampton,"Panula, Mr. Ernesti Arvid"
Yes,3,male,25,1,0,7.775,Southampton,"Persson, Mr. Ernst Ulrik"
Yes,1,female,58,0,1,153.4625,Southampton,"Graham, Mrs. William Thompson (Edith Junkins)"
Yes,1,female,35,0,0,135.6333,Southampton,"Bissette, Miss. Amelia"
No,1,male,,0,0,31,Southampton,"Cairns, Mr. Alexander"
Yes,3,male,25,0,0,0,Southampton,"Tornquist, Mr. William Henry"
Yes,2,female,41,0,1,19.5,Southampton,"Mellinger, Mrs. (Elizabeth Anne Maidment)"
No,1,male,37,0,1,29.7,Cherbourg,"Natsch, Mr. Charles H"
Yes,3,female,,0,0,7.75,Queenstown,"Healy, Miss. Hanora ""Nora"""
Yes,1,female,63,1,0,77.9583,Southampton,"Andrews, Miss. Kornelia Theodosia"
No,3,female,45,0,0,7.75,Southampton,"Lindblom, Miss. Augusta Charlotta"
No,2,male,,0,0,0,Southampton,"Parkes, Mr. Francis ""Frank"""
No,3,male,7,4,1,29.125,Queenstown,"Rice, Master. Eric"
Yes,3,female,35,1,1,20.25,Southampton,"Abbott, Mrs. Stanton (Rosa Hunt)"
No,3,male,65,0,0,7.75,Queenstown,"Duane, Mr. Frank"
No,3,male,28,0,0,7.8542,Southampton,"Olsson, Mr. Nils Johan Goransson"
No,3,male,16,0,0,9.5,Southampton,"de Pelsmaeker, Mr. Alfons"
Yes,3,male,19,0,0,8.05,Southampton,"Dorking, Mr. Edward Arthur"
No,1,male,,0,0,26,Southampton,"Smith, Mr. Richard William"
No,3,male,33,0,0,8.6625,Cherbourg,"Stankovic, Mr. Ivan"
Yes,3,male,30,0,0,9.5,Southampton,"de Mulder, Mr. Theodore"
No,3,male,22,0,0,7.8958,Southampton,"Naidenoff, Mr. Penko"
Yes,2,male,42,0,0,13,Southampton,"Hosono, Mr. Masabumi"
Yes,3,female,22,0,0,7.75,Queenstown,"Connolly, Miss. Kate"
Yes,1,female,26,0,0,78.85,Southampton,"Barber, Miss. Ellen ""Nellie"""
Yes,1,female,19,1,0,91.0792,Cherbourg,"Bishop, Mrs. Dickinson H (Helen Walton)"
No,2,male,36,0,0,12.875,Cherbourg,"Levy, Mr. Rene Jacques"
No,3,female,24,0,0,8.85,Southampton,"Haas, Miss. Aloisia"
No,3,male,24,0,0,7.8958,Southampton,"Mineff, Mr. Ivan"
No,1,male,,0,0,27.7208,Cherbourg,"Lewy, Mr. Ervin G"
No,3,male,23.5,0,0,7.2292,Cherbourg,"Hanna, Mr. Mansour"
No,1,female,2,1,2,151.55,Southampton,"Allison, Miss. Helen Loraine"
Yes,1,male,,0,0,30.5,Southampton,"Saalfeld, Mr. Adolphe"
Yes,1,female,50,0,1,247.5208,Cherbourg,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)"
Yes,3,female,,0,0,7.75,Queenstown,"Kelly, Miss. Anna Katherine ""Annie Kate"""
Yes,3,male,,2,0,23.25,Queenstown,"McCoy, Mr. Bernard"
No,3,male,19,0,0,0,Southampton,"Johnson, Mr. William Cahoone Jr"
Yes,2,female,,0,0,12.35,Queenstown,"Keane, Miss. Nora A"
No,3,male,,0,0,8.05,Southampton,"Williams, Mr. Howard Hugh ""Harry"""
Yes,1,male,0.92,1,2,151.55,Southampton,"Allison, Master. Hudson Trevor"
Yes,1,female,,0,0,110.8833,Cherbourg,"Fleming, Miss. Margaret"
Yes,1,female,17,1,0,108.9,Cherbourg,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)"
No,2,male,30,1,0,24,Cherbourg,"Abelson, Mr. Samuel"
Yes,1,female,30,0,0,56.9292,Cherbourg,"Francatelli, Miss. Laura Mabel"
Yes,1,female,24,0,0,83.1583,Cherbourg,"Hays, Miss. Margaret Bechstein"
Yes,1,female,18,2,2,262.375,Cherbourg,"Ryerson, Miss. Emily Borie"
No,2,female,26,1,1,26,Southampton,"Lahtinen, Mrs. William (Anna Sylfven)"
No,3,male,28,0,0,7.8958,Southampton,"Hendekovic, Mr. Ignjac"
No,2,male,43,1,1,26.25,Southampton,"Hart, Mr. Benjamin"
Yes,3,female,26,0,0,7.8542,Southampton,"Nilsson, Miss. Helmina Josefina"
Yes,2,female,24,1,0,26,Southampton,"Kantor, Mrs. Sinai (Miriam Sternin)"
No,2,male,54,0,0,14,Southampton,"Moraweck, Dr. Ernest"
Yes,1,female,31,0,2,164.8667,Southampton,"Wick, Miss. Mary Natalie"
Yes,1,female,40,1,1,134.5,Cherbourg,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)"
No,3,male,22,0,0,7.25,Southampton,"Dennis, Mr. Samuel"
No,3,male,27,0,0,7.8958,Southampton,"Danoff, Mr. Yoto"
Yes,2,female,30,0,0,12.35,Queenstown,"Slayter, Miss. Hilda Mary"
Yes,2,female,22,1,1,29,Southampton,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)"
No,3,male,,8,2,69.55,Southampton,"Sage, Mr. George John Jr"
Yes,1,female,36,0,0,135.6333,Cherbourg,"Young, Miss. Marie Grice"
No,3,male,61,0,0,6.2375,Southampton,"Nysveen, Mr. Johan Hansen"
Yes,2,female,36,0,0,13,Southampton,"Ball, Mrs. (Ada E Hall)"
Yes,3,female,31,1,1,20.525,Southampton,"Goldsmith, Mrs. Frank John (Emily Alice Brown)"
Yes,1,female,16,0,1,57.9792,Cherbourg,"Hippach, Miss. Jean Gertrude"
Yes,3,female,,2,0,23.25,Queenstown,"McCoy, Miss. Agnes"
