24.37,1.244,2.56
21.31,3.03,1.83
,-0.435,1.42
15.49,5.393,1.22
16.7,5.57,3.01
25.75,3.382,5.84
29.1,2.78,4.08
49.4,1.443,9.98
94.39,2.153,14.3
25.72,2.891,2.58
14.63,2.44,1.16
28.14,3.182,2.04
25.31,1.798,1.37
33.79,2.487,0.61
11.87,7.949,1.02
32.35,4.09,5.64
69.86,1.077,18.73
32,2.49,0.87
29.15,1.6,3.82
24.65,7.31,1.1
32.13,1.919,2.77
12.12,1.664,2.9
17.54,2.664,1.49
20.71,1.784,1.05
22.94,3.09,3.45
28.98,1.089,2.97
17.2,3.605,1.73
21.7,2.859,0.43
28.76,1.921,1.81
15.99,2.99,1.43
10.34,1.529,0.42
15.95,6.866,1.6
15.29,3.79,4.25
12.3,2.149,1.24
37.32,0.185,1.5
11.54,3.213,0.44
16.05,2.05,1.31
14.54,2.789,1.05
34.61,1.624,3.8
21.27,1.556,0.34
21.55,6.724,1.56
19.93,1.309,1.79
57.48,0.472,8.94
19.76,2.682,1.8
23.04,4.499,1.05
,-0.557,0.45
18.14,5.613,7.42
11.1,17.292,2.44
13.72,1.993,0.4
28.28,19.002,5.37
21.8,11.496,1.74
10.25,3.975,1.09
18.08,3.855,2.42
27.69,3.883,1.31
14.23,4.97,1.49
26.74,1.545,0.73
19.84,2.86,1.67
20.52,2.221,9.54
83.51,0.901,7.65
10.67,6.456,2.01
27.08,3.679,2.99
5.71,13.366,1.07
14.91,2.62,0.65
22.58,4.382,1.6
18.66,5.32,1.92
23.54,2.23,1.49
30.28,1.957,2.27
29.84,0.79,3.34
29.97,0.33,8.65
22.82,6.183,0.47
14.34,0.71,3.1
13.81,6.966,2.59
24.62,2.57,1.32
16.2,4.638,0.82
17.84,2.1,3.29
48.36,4.695,8.99
13.29,12.342,1.67
21.96,4.698,2.73
28.02,1.955,0.8
24.68,0.831,1.15
32.62,2.878,5.88
44.44,11.491,8.8
17.71,2.285,3.42
19.98,1.871,2.33
17.33,1.192,0.25
18.67,2.48,0.48
17.81,6.039,4.04
27.77,1.797,0.78
11.36,5.401,2.48
18.38,1.21,2
27.55,4.3,5.13
13.73,4.814,1.61
35.93,3.74,4.62
13.92,0.969,2.91
20.28,5.65,2
28.1,0.906,10.03
34.78,1.192,2.64
21.68,3.244,3.97
14.16,4.012,0.61
15.19,3.929,1.94
18.86,3.221,0.28
25.48,3.245,2.16
17.03,7.255,0.87
17.58,5.962,1.49
21.54,3.909,2.82
28.44,1.92,2.23
73.79,0.568,1.46
18.58,2.463,1.32
39.34,0.587,0.68
28.99,2.497,3.81
9.99,5.618,1.12
23.52,1.98,7.83
19.21,9.879,1.34
85.42,0.48,1.02
20.36,3.139,4.58
25.62,2.52,1.13
9.57,8.482,0.87
18.03,7.063,3.91
52.65,1.521,10.04
14.89,4.197,0.77
,-4.921,4.3
8.26,3.613,1.42
12.05,8.023,0.29
33.21,2.347,8.23
21.87,2.652,2.45
48.84,2.449,3.37
11.3,2.193,1.04
30.58,2.903,11.14
14.73,2.083,1.69
22.95,3.183,2.22
18.83,5.081,3.33
28.64,3.26,4.93
37.97,5.579,0.3
30.44,3.349,4.71
8.83,5.103,1.35
25.62,2.886,4.22
33.16,1.837,4.03
11.29,4.888,0.86
20.14,3.8,4.01
25.48,1.806,4.51
14.2,2.54,2.37
19.15,2.551,4.4
23.67,6.538,1.45
24.42,3,3.23
19.31,1.989,1.85
23.22,5.215,3.7
42.63,2.501,7.45
22.4,4.419,6.38
14.69,2.504,2.11
60.38,0.759,2.13
11.58,5.631,2.67
14.79,3.327,1.62
25.21,2.31,2.93
10.47,1.237,0.57
16.98,2.706,2.25
11.28,5.971,1.17
7.86,2.648,3.1
22.7,1.907,2.14
93.22,3.761,4.07
22.91,1.58,1.71
6.68,3.919,1.56
,-1.245,1.3
33.43,0.47,1.05
23.74,4.359,2.83
44.97,0.952,2.6
31.02,3.193,2.96
25.31,1.673,2.1
5.4,3.072,0.89
20,2.579,3.62
20.07,3.771,1.09
16.79,6.392,2.85
21.04,2.45,2.14
22.18,3.044,3.75
14.87,9.402,1.18
,-0.88,0.67
26.25,2.1,0.84
20.5,1.022,2.49
27.1,6.971,2.71
11.51,7.169,2.61
19.15,4.081,1.28
36.16,1.468,0.71
17.51,2.393,4.82
33.84,0.777,0.62
19.24,3.65,1.35
28.66,3.434,3.67
18.25,7.11,1.45
22.77,2.151,1.16
27.2,1.74,6.68
50.58,1.269,1.59
18.17,0.81,3.66
25.95,1.058,1.43
21.62,4.521,2.19
26.18,1.702,2.26
105.25,1.511,5.22
18.7,4.231,1.12
19.54,1.621,3.99
17.06,2.994,1.45
17.56,4.963,4.46
9.84,7.62,0.27
17.56,3.75,2.1
,-6.123,4.79
14.18,1.771,1.29
38.95,1.061,5.27
12.01,7.355,3.07
13.84,16.161,1.92
24.83,1.435,2.27
20.59,6.29,3.07
18.91,12.809,3.46
25.75,44.273,7.33
14.92,3.529,1.51
24.73,3.663,2.95
13.41,2.03,0.85
78.78,0.54,11.41
17.06,5.094,0.8
36.95,5.02,14.53
16.82,2.44,1.99
17.45,1.245,1.42
29.09,4.217,1.23
59.81,0.37,1.14
15.77,4.651,4.6
16.34,1.813,0.85
18.55,3.483,1.28
22.03,8.313,2.12
26.56,2.28,4.84
16.13,6.819,1.5
64.93,0.95,6.95
144.69,2.925,16.23
12.47,0.811,2.77
19.22,2.042,1.6
22.3,3.001,4.25
26.55,2.113,1.65
19.68,5.91,2.38
19.15,4.418,2.26
25.57,6.209,4.64
21.47,4.24,1.74
18.21,5.106,0.75
2.45,14.188,0.22
,-0.516,7.33
21.35,4.807,3.42
15.25,3.791,1.7
16.9,5.174,2.35
31.23,0.929,6.42
22.16,3.604,4.13
14.73,4.487,1.54
39.58,1.016,1.09
24.32,4.569,2.49
29.15,8.497,2.16
32.98,4.14,5.88
41.41,4.396,10.38
18.52,5.461,1.87
20.14,6.78,2.32
20.47,2.341,2.35
24.96,1.658,1.53
14.23,2.15,2.7
24.9,1.49,4.24
22.9,3.027,3.54
22.56,4.204,1.31
15.3,0.931,0.4
30,2.71,3.7
28.77,2.774,4.33
16.75,4.673,3.23
35.02,3.72,4.52
56.21,1.679,3.75
12.2,3.28,2.72
18.65,1.411,2.72
25.38,1.57,0.5
18.84,4.44,5.58
30.79,2.38,0.63
15.12,4.271,1.89
26.78,0.735,1.58
,-0.746,0.3
19.69,2.256,2.48
14.95,5.223,0.24
24.46,2.265,4.57
21.64,1.963,0.88
30.94,4.149,3.24
75.06,1.43,3.26
18.61,4.548,2.31
20.79,7.118,1.84
21.81,3.022,1.59
13.33,4.01,1.76
20.52,1.629,2.52
30.89,2.531,1.92
,-2.612,0.72
10.2,10.307,1.28
53.59,1.441,9.43
19.59,1.921,2.48
17.17,2.37,0.41
14.65,3.04,4.44
82.94,0.839,5.18
22.14,5.41,4.54
27.44,4.024,1.74
24.64,4.601,2.07
16.39,6.785,1.56
17.92,5.561,0.75
21.56,4.96,1.36
9.3,3.54,0.79
18.43,1.691,1.3
7.34,7.027,0.2
22.8,3.83,2.86
45.04,1.611,7.11
14.69,4.02,7.15
10.54,4.629,1.62
,-2.219,36.28
25.3,2.921,2.66
13.77,5.428,2.23
30.3,8.618,12.92
105.07,1.074,8.3
50.69,1.33,3.04
17.4,4.871,0.56
33.95,2,0.84
21.88,4.26,3.24
221.85,0.222,1.6
23.6,4.937,4.92
,,
13.36,4.08,3.44
16.23,6.389,1.58
12.41,1.488,1.72
12.26,2.88,2.14
19.97,9.426,0.77
31.35,1.56,1.24
19.04,2.686,5.34
38.08,0.255,1
18.77,2.68,2.29
20.1,4.154,1.96
19.87,8.199,2.83
17.92,1.943,1.53
15.43,0.92,0.77
19.73,2.377,5.12
28.17,1.27,1.31
23.1,1.67,1.8
6.74,7.482,10.31
24.28,3.202,2.53
24.51,4.649,4.11
26.44,1.052,2.6
39.29,1.12,4.67
,,
,,
7.284,25.238,6.43
1.268,15.2,2.99
2.3,2.915,23.87
4.519,9.12,9.47
9.656,90.382,1.28
-5.314,110.005,2.43
0.47,13.5,5.41
1.66,17.966,1.91
0.491,6.141,2.24
5.991,42.426,2.1
7.787,46.706,4.34
6.376,39.629,1.5
1.47,15.773,2.68
3.443,31.447,1.71
4.611,34.494,4.23
4.751,26.837,4.31
1.75,15.985,4.02
-1.98,10.477,1.65
2.404,15.749,12.55
0,0,
4.278,23.892,8.94
8.749,18.191,15.32
6.185,49.124,1.39
1.459,10.887,3.44
2.167,2.173,23.44
-0.467,22.324,14.2
2.342,27.923,1.56
3.66,34.479,1.69
5.378,19.42,4.73
6.045,77.349,0.71
1.83,10.582,9.6
7.549,44.554,3
1.178,8.818,10.43
2.3,14.101,3.67
6.352,33.296,5
2.12,9.539,5.63
-4.212,40.827,1.94
1.98,15.21,3.72
4.257,25.304,3.74
-1.069,81.785,0.77
2.653,7.128,5.2
6.45,19.015,6.07
0.9,6.477,3.77
2.909,31.31,1.69
7.187,75.45,0.91
3.269,17.862,1.9
0.531,9.985,6.12
3.071,12.095,7.11
3.401,17.572,3.41
31.57,-50.206,
0.988,12.768,8.07
6.08,68.521,2.36
2.273,14.144,3.51
-0.29,2.091,4.62
2.958,41.801,1.38
3.613,8.824,7.91
0.4,20.994,0.82
2.409,32.77,1.23
10.459,24.462,7.05
3.42,15.499,4.75
2.738,30.036,1.26
5.99,26.333,5.34
4.82,16.188,4.49
1.844,15.966,2.51
8.4,144506.6094,0
2.855,13.062,2.76
10.559,44.156,7.73
19.333,161.72,2.23
6.955,20.328,6.46
2.869,16.407,3.54
2.29,36.088,3.64
0.211,5.054,2.53
1.62,9.129,6.45
0.728,14.566,2.99
3.109,9.815,9.26
2.893,6.947,10.72
1.817,13.042,2.37
1.149,-18.57,
0.96,5.726,5.43
3.626,24.13,2.12
2.785,5.115,8.53
7.341,78.618,1.04
3.172,18.731,4.39
1.976,26.197,2.26
2.353,15.496,3.83
1.81,32.377,1.35
6.182,31.092,3.21
1.18,6.495,5.07
5.161,14.473,3.79
1.909,8.464,13.43
1.27,10.407,2.3
1.429,28.817,1.39
1.249,9.948,6.42
27.747,90.432,2.99
0.81,20.305,0.96
10.857,82.595,1.36
12.832,61.056,10.87
8.523,69.996,1.48
7.322,42.477,2.43
7.3,50.774,2.11
2.9,39.117,1.31
3.349,19.42,3.75
1.47,11.1,2.5
2.91,67.108,0.82
1.667,12.816,5.13
3.884,1.306,76.27
3.011,64.292,1.36
1.761,13.341,2.52
2.45,8.854,3.92
1.799,7.641,5.69
2.68,7.157,6.1
2.295,12.123,4.41
2.28,1.558,44.58
3.18,20.688,2.73
2.969,41.249,1.14
3.8,26.251,2.48
1.5,13.326,2.74
7.539,44.905,1.54
3.563,22.828,1.62
4.24,43.388,1.48
3.858,28.455,3.31
1.332,15.194,1.4
4.65,28.109,5.09
3.65,22.259,4.6
0.526,20.591,3.88
1.85,11.17,3.27
8.894,42.665,3.51
3.874,33.048,2.72
1.5,14.032,1.75
3.817,33.785,2.5
5.412,16.042,3.61
3.368,23.153,3.25
8.63,26.23,3.41
4.288,9.755,7.52
11.574,14.743,3.15
1.019,15.353,0.5
2.16,17.608,3.16
5.428,54.22,1.1
2.76,32.614,0.92
5.421,-11.837,
5.259,23.586,2.75
1.686,8.552,4.03
3.342,17.631,3.84
2.913,7.706,8.99
2.57,19.82,3.67
4.693,23.717,3.2
3.045,18.618,2.67
3.564,12.151,5.94
4.096,46.155,1.79
3.356,17.317,4.18
3.486,58.574,1.41
7.437,-30.41,
1.05,18.259,1.26
7.068,26.274,3.17
3.53,34.949,1.99
-0.102,15.95,3.43
3.759,25.65,4.27
4.541,32.952,1.95
7.154,19.115,6.8
1.233,8.558,5.43
1.244,11.14,2.72
3.03,14.319,4.51
-0.435,50.507,0.62
5.393,56.493,1.48
5.57,32.341,2.88
3.382,29.095,2.99
2.78,19.385,4.17
1.443,28.515,2.5
2.153,93.461,2.17
2.891,9.916,7.5
2.44,27.453,1.3
3.182,14.896,6.01
1.798,9.851,4.62
2.487,27.466,3.06
7.949,42.646,2.21
4.09,18.658,7.09
1.077,8.181,9.2
2.49,14.613,5.45
1.6,6.415,7.27
7.31,53.385,3.38
1.919,22.743,2.71
1.664,16.869,1.2
2.664,47.832,0.98
1.784,30.19,1.22
3.09,14.113,5.02
1.089,11.513,2.74
3.605,14.155,4.38
2.859,22.736,2.73
1.921,12.93,4.27
2.99,11.345,4.21
1.529,6.791,2.33
6.866,18.352,5.97
3.79,18.597,3.12
2.149,20.761,1.27
0.185,3.884,1.78
3.213,17.95,2.07
2.05,12.998,2.53
2.789,6.733,6.02
1.624,16.924,3.32
1.556,24.933,1.33
6.724,39.209,3.7
1.309,13.443,1.94
0.472,8.211,3.3
2.682,10.245,5.17
4.499,22.879,4.53
-0.557,30.513,0.28
5.613,8.981,11.34
17.292,161.385,1.19
1.993,6.782,4.03
19.002,145.685,3.69
11.496,49.809,5.03
3.975,18.289,2.23
3.855,15.236,4.57
3.883,27.038,3.98
4.97,17.178,4.12
1.545,43.442,0.95
2.86,11.878,4.78
2.221,23.463,1.94
0.901,37.227,2.02
6.456,45.19,1.52
3.679,6.989,14.25
13.366,80.642,0.95
2.62,14.356,2.72
4.382,7.671,12.9
5.32,24.191,4.1
2.23,13.703,3.83
1.957,19.821,2.99
0.79,9.68,2.43
0.33,9.646,1.03
6.183,66.032,2.14
0.71,7.242,1.41
6.966,19.942,4.82
2.57,23.605,2.68
4.638,42.044,1.79
2.1,11.545,3.24
4.695,111.628,2.03
12.342,14.404,11.39
4.698,20.213,5.11
1.955,16.095,3.4
0.831,4.981,4.12
2.878,10.255,9.15
11.491,84.964,6.01
2.285,19.553,2.07
1.871,2.353,15.89
1.192,11.549,1.79
2.48,33.922,1.37
6.039,27.314,3.94
1.797,16.996,2.94
5.401,56.509,1.09
1.21,14.13,1.57
4.3,32.983,3.59
4.814,9.53,6.93
3.74,21.308,6.31
0.969,11.739,1.15
5.65,11.45,10.01
0.906,11.456,2.22
1.192,12.201,3.4
3.244,21.46,3.28
4.012,28.738,1.98
3.929,9.463,6.31
3.221,10.996,5.53
3.245,-1.726,
7.255,69.404,1.78
5.962,32.636,3.21
3.909,30.685,2.74
1.92,40.029,1.36
0.568,8.854,4.73
2.463,22.322,2.05
0.587,28.185,0.82
2.497,16.52,4.38
5.618,59.48,0.94
1.98,5.789,8.04
9.879,14.567,13.02
0.48,52.013,0.79
3.139,-5.986,
2.52,11.016,5.86
8.482,19.53,4.15
7.063,84.015,1.52
1.521,22.643,3.54
4.197,15.465,4.04
-4.921,42.767,2.2
3.613,29.964,1
8.023,38.609,2.5
2.347,-6.42,
2.652,14.452,4.01
2.449,65.022,1.84
2.193,3.278,7.56
2.903,5.631,15.76
2.083,9.055,3.39
3.183,15.119,4.83
5.081,14.001,6.83
3.26,5.676,16.45
5.579,38.515,5.5
3.349,2.52,40.46
5.103,20.944,2.15
2.886,19.748,3.74
1.837,15.808,3.85
4.888,63.269,0.87
3.8,10.963,6.98
1.806,10.964,4.2
2.54,10.038,3.59
2.551,10.923,4.47
6.538,62.703,2.47
3,45.297,1.62
1.989,18.362,2.09
5.215,16.228,7.46
2.501,8.271,12.89
4.419,1.202,82.34
2.504,34.16,1.08
0.759,29.331,1.56
5.631,13.339,4.89
3.327,47.339,1.04
2.31,9.054,6.43
1.237,20.256,0.64
2.706,36.307,1.27
5.971,49.987,1.35
2.648,10.137,2.05
1.907,11.058,3.91
3.761,28.63,12.25
1.58,7.471,4.84
3.919,26.059,1
-1.245,20.812,0.93
0.47,22.137,0.71
4.359,43.095,2.4
0.952,14.735,2.91
3.193,12.853,7.71
1.673,19.035,2.22
3.072,29.249,0.57
2.579,27.453,1.88
3.771,11.962,6.33
6.392,40.198,2.67
2.45,31.238,1.65
3.044,34.624,1.95
9.402,48.692,2.87
-0.88,29.403,0.97
2.1,24.249,2.27
1.022,7.736,2.71
6.971,19.302,9.79
7.169,56.071,1.47
4.081,12.242,6.38
1.468,2.994,17.73
2.393,10.67,3.93
0.777,10.303,2.55
3.65,20.222,3.47
3.434,14.97,6.58
7.11,44.26,2.93
2.151,14.195,3.45
1.74,4.921,9.62
1.269,26.593,2.41
0.81,15.521,0.95
1.058,17.318,1.59
4.521,15.441,6.33
1.702,18.261,2.44
1.511,65.099,2.44
4.231,12.462,6.35
1.621,12.373,2.56
2.994,33.252,1.54
4.963,-6.499,
7.62,39.287,1.91
3.75,40.67,1.62
-6.123,49.965,2.91
1.771,1.382,18.17
1.061,9.687,4.27
7.355,76.773,1.15
16.161,44.602,5.02
1.435,21.025,1.69
6.29,22.487,5.76
12.809,81.609,2.97
44.273,166.805,6.83
3.529,35.137,1.5
3.663,24.038,3.77
2.03,11.771,2.31
0.54,26.726,1.59
5.094,90.98,0.96
5.02,29.761,6.23
2.44,23.885,1.72
1.245,12.602,1.72
4.217,55.629,2.21
0.37,19.459,1.14
4.651,23.469,3.12
1.813,20.539,1.44
3.483,28.841,2.24
8.313,45.941,3.99
2.28,19.155,3.16
6.819,38.223,2.88
0.95,8.065,7.65
2.925,25.316,16.72
0.811,11.791,0.86
2.042,22.304,1.76
3.001,9.398,7.12
2.113,7.255,7.73
5.91,19.445,5.98
4.418,14.06,6.02
6.209,45.524,3.49
4.24,10.625,8.57
5.106,37.378,2.49
14.188,24.225,1.43
-0.516,6.007,9.81
4.807,31.391,3.27
3.791,34.796,1.66
5.174,31.477,2.78
0.929,8.12,3.57
3.604,12.267,6.51
4.487,9.004,7.34
1.016,6.264,6.42
4.569,46.043,2.41
8.497,14.083,17.59
4.14,26.049,5.24
4.396,16.015,11.37
5.461,50.721,1.99
6.78,39.187,3.48
2.341,22.068,2.17
1.658,10.945,3.78
2.15,12.215,2.5
1.49,12.453,2.98
3.027,14.341,4.83
4.204,44.435,2.13
0.931,9.411,1.51
2.71,7.034,11.56
2.774,11.907,6.7
4.673,47.443,1.65
3.72,21.902,5.95
1.679,22.795,4.14
3.28,40.654,0.98
1.411,8.545,3.08
1.57,9.061,4.4
4.44,20.055,4.17
2.38,25.81,2.84
4.271,22.093,2.92
0.735,11.095,1.77
-0.746,7.483,6.47
2.256,12.016,3.7
5.223,35.989,2.17
2.265,9.913,5.59
1.963,16.554,2.57
4.149,51.273,2.5
1.43,22.375,4.8
4.548,29.964,2.83
7.118,28.192,5.25
3.022,6.349,10.38
4.01,35.042,1.53
1.629,9.04,3.7
2.531,9.005,8.68
-2.612,40.322,0.46
10.307,76.406,1.38
1.441,7.599,10.16
1.921,7.482,5.03
2.37,23.644,1.72
3.04,21.384,2.08
0.839,5.869,11.86
5.41,24.193,4.95
4.024,6.19,17.84
4.601,18.155,6.24
6.785,37.348,2.98
5.561,33.892,2.94
4.96,36.407,2.94
3.54,36.693,0.9
1.691,10.263,3.04
7.027,39.289,1.31
3.83,16.013,5.45
1.611,29.045,2.5
4.02,-6.136,
4.629,3.995,12.21
-2.219,4.811,24.67
2.921,13.581,5.44
5.428,8.979,8.32
8.618,44.36,5.89
1.074,27.909,4.04
1.33,31.898,2.11
4.871,24.515,3.46
2,21.525,3.15
4.26,26.337,3.54
0.222,11.714,4.2
4.937,22.126,5.26
,,
4.08,31.571,1.73
6.389,38.303,2.71
1.488,2.253,8.2
2.88,11.117,3.18
9.426,66.641,2.82
1.56,10.58,4.62
2.686,12.221,4.18
0.255,0.762,12.74
2.68,19.503,2.58
4.154,11.447,7.29
8.199,0.938,173.69
1.943,20.091,1.73
0.92,10.339,1.37
2.377,10.265,4.57
1.27,37.814,0.95
1.67,12.056,3.2
7.482,37.493,1.34
3.202,5.732,13.56
4.649,38.627,2.95
1.052,31.139,0.89
1.12,2.721,16.17
