Model,Displ,Cyl,Trans,Drive,Fuel,Cert Region,Stnd,Stnd Description,Underhood ID,Veh Class,Air Pollution Score,City MPG,Hwy MPG,Cmb MPG,Greenhouse Gas Score,SmartWay,Comb CO2
BENTLEY Mulsanne,6.8,8,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV06.8ELP,midsize car,5,11,18,13,1,No,656
BENTLEY Mulsanne,6.8,8,SemiAuto-8,2WD,Gasoline,CA,L2,California LEV-II LEV,GVGAV06.8ELP,midsize car,5,11,18,13,1,No,656
BMW 228i,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,22,34,26,6,No,337
BMW 228i,2,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,22,34,26,6,No,337
BMW 228i,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,23,35,27,6,No,327
BMW 228i,2,4,SemiAuto-8,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,23,35,27,6,No,327
BMW 228i,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,23,35,27,6,No,327
BMW 228i,2,4,SemiAuto-8,2WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,23,35,27,6,No,327
BMW 228i,2,4,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,23,35,27,6,No,332
BMW 228i,2,4,SemiAuto-8,4WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,23,35,27,6,No,332
BMW 228i Convertible,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,23,34,27,6,No,334
BMW 228i Convertible,2,4,SemiAuto-8,2WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,23,34,27,6,No,334
BMW 228i Convertible,2,4,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,22,34,26,6,No,338
BMW 228i Convertible,2,4,SemiAuto-8,4WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,22,34,26,6,No,338
BMW 320i,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,23,36,28,7,No,321
BMW 320i,2,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,23,36,28,7,Yes,321
BMW 320i,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,24,36,28,7,No,319
BMW 320i,2,4,SemiAuto-8,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,24,36,28,7,Yes,319
BMW 320i,2,4,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,23,35,27,6,No,332
BMW 320i,2,4,SemiAuto-8,4WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,23,35,27,6,No,332
BMW 328d,2,4,SemiAuto-8,2WD,Diesel,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N47,small car,5,32,42,36,7,No,284
BMW 328d,2,4,SemiAuto-8,2WD,Diesel,CA,U2,California LEV-II ULEV,GBMXV02.0N47,small car,6,32,42,36,7,Yes,284
BMW 328d,2,4,SemiAuto-8,4WD,Diesel,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N47,small car,5,30,40,34,7,No,299
BMW 328d,2,4,SemiAuto-8,4WD,Diesel,CA,U2,California LEV-II ULEV,GBMXV02.0N47,small car,6,30,40,34,7,Yes,299
BMW 328d Sports Wagon,2,4,SemiAuto-8,4WD,Diesel,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N47,station wagon,5,30,40,34,7,No,299
BMW 328d Sports Wagon,2,4,SemiAuto-8,4WD,Diesel,CA,U2,California LEV-II ULEV,GBMXV02.0N47,station wagon,6,30,40,34,7,Yes,299
BMW 328i,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,22,34,26,6,No,337
BMW 328i,2,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,22,34,26,6,No,337
BMW 328i,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,23,35,27,6,No,327
BMW 328i,2,4,SemiAuto-8,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,23,35,27,6,No,327
BMW 328i,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,23,35,27,6,No,327
BMW 328i,2,4,SemiAuto-8,2WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,23,35,27,6,No,327
BMW 328i,2,4,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,22,34,26,6,No,338
BMW 328i,2,4,SemiAuto-8,4WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,22,34,26,6,No,338
BMW 328i Gran Turismo,2,4,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,large car,5,22,34,26,6,No,338
BMW 328i Gran Turismo,2,4,SemiAuto-8,4WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,large car,8,22,34,26,6,No,338
BMW 328i Sports Wagon,2,4,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,station wagon,5,22,34,26,6,No,338
BMW 328i Sports Wagon,2,4,SemiAuto-8,4WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,station wagon,6,22,34,26,6,No,338
BMW 335i Gran Turismo,3,6,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ03.0N55,large car,5,20,30,23,5,No,374
BMW 335i Gran Turismo,3,6,SemiAuto-8,4WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ03.0N55,large car,6,20,30,23,5,No,374
BMW 428i Convertible,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,23,34,27,6,No,334
BMW 428i Convertible,2,4,SemiAuto-8,2WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,23,34,27,6,No,334
BMW 428i Convertible,2,4,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,21,33,25,6,No,353
BMW 428i Convertible,2,4,SemiAuto-8,4WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,21,33,25,6,No,353
BMW 428i Coupe,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,22,34,26,6,No,337
BMW 428i Coupe,2,4,Man-6,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,22,34,26,6,No,337
BMW 428i Coupe,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,23,35,27,6,No,327
BMW 428i Coupe,2,4,SemiAuto-8,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,23,35,27,6,No,327
BMW 428i Coupe,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,23,35,27,6,No,327
BMW 428i Coupe,2,4,SemiAuto-8,2WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,23,35,27,6,No,327
BMW 428i Coupe,2,4,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXV02.0N26,small car,5,22,34,26,6,No,338
BMW 428i Coupe,2,4,SemiAuto-8,4WD,Gasoline,CA,S2,California LEV-II SULEV,GBMXV02.0N26,small car,8,22,34,26,6,No,338
BMW 428i Gran Coupe,2,4,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GBMXJ02.0N20,small car,5,23,34,27,6,No,334
BMW 428i Gran Coupe,2,4,SemiAuto-8,2WD,Gasoline,CA,L2ULEV125,California LEV-II ULEV125,GBMXJ02.0N20,small car,6,23,34,27,6,No,334
