name,tags,legs,fins,type
termite,eggs;breathes,6,0,unknown
toad,eggs;aquatic;toothed;backbone;breathes,4,0,unknown
tortoise,eggs;backbone;breathes;tail;catsize,4,0,unknown
tuatara,eggs;predator;toothed;backbone;breathes;tail,4,0,unknown
tuna,eggs;aquatic;predator;toothed;backbone;tail;catsize,0,1,unknown
vampire,hair;milk;airborne;toothed;backbone;breathes;tail,2,0,unknown
vole,hair;milk;toothed;backbone;breathes;tail,4,0,unknown
vulture,feathers;eggs;airborne;predator;backbone;breathes;tail;catsize,2,0,unknown
wallaby,hair;milk;toothed;backbone;breathes;tail;catsize,2,0,unknown
wasp,hair;eggs;airborne;breathes;venomous,6,0,unknown
wolf,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
worm,eggs;breathes,0,0,unknown
wren,feathers;eggs;airborne;backbone;breathes;tail,2,0,unknown
